in s,C1 in V
3.05274E-01,4.688E+00
3.05324E-01,4.696E+00
3.05374E-01,4.655E+00
3.05424E-01,4.680E+00
3.05474E-01,4.647E+00
3.05525E-01,4.680E+00
3.05575E-01,4.680E+00
3.05625E-01,4.688E+00
3.05675E-01,4.680E+00
3.05725E-01,4.655E+00
3.05775E-01,4.680E+00
3.05826E-01,4.705E+00
3.05876E-01,4.663E+00
3.05926E-01,4.705E+00
3.05976E-01,4.663E+00
3.06026E-01,4.680E+00
3.06076E-01,4.672E+00
3.06126E-01,4.672E+00
3.06177E-01,4.680E+00
3.06227E-01,4.730E+00
3.06277E-01,4.688E+00
3.06327E-01,4.655E+00
3.06377E-01,4.680E+00
3.06427E-01,4.663E+00
3.06478E-01,4.680E+00
3.06528E-01,4.680E+00
3.06578E-01,4.647E+00
3.06628E-01,4.696E+00
3.06678E-01,4.647E+00
3.06728E-01,4.680E+00
3.06779E-01,4.688E+00
3.06829E-01,4.680E+00
3.06879E-01,4.680E+00
3.06929E-01,4.688E+00
3.06979E-01,4.663E+00
3.07029E-01,4.705E+00
3.07080E-01,4.696E+00
3.07130E-01,4.680E+00
3.07180E-01,4.680E+00
3.07230E-01,4.713E+00
3.07280E-01,4.655E+00
3.07330E-01,4.705E+00
3.07380E-01,4.680E+00
3.07431E-01,4.696E+00
3.07481E-01,4.680E+00
3.07531E-01,4.655E+00
3.07581E-01,4.680E+00
3.07631E-01,4.705E+00
3.07681E-01,4.672E+00
3.07732E-01,4.655E+00
3.07782E-01,4.680E+00
3.07832E-01,4.680E+00
3.07882E-01,4.672E+00
3.07932E-01,4.696E+00
3.07982E-01,4.672E+00
3.08033E-01,4.680E+00
3.08083E-01,4.680E+00
3.08133E-01,4.730E+00
3.08183E-01,4.680E+00
3.08233E-01,4.680E+00
3.08283E-01,4.680E+00
3.08334E-01,4.705E+00
3.08384E-01,4.655E+00
3.08434E-01,4.713E+00
3.08484E-01,4.672E+00
3.08534E-01,4.663E+00
3.08584E-01,4.680E+00
3.08634E-01,4.705E+00
3.08685E-01,4.680E+00
3.08735E-01,4.696E+00
3.08785E-01,4.672E+00
3.08835E-01,4.705E+00
3.08885E-01,4.663E+00
3.08935E-01,4.696E+00
3.08986E-01,4.680E+00
3.09036E-01,4.688E+00
3.09086E-01,4.688E+00
3.09136E-01,4.688E+00
3.09186E-01,4.688E+00
3.09236E-01,4.705E+00
3.09287E-01,4.663E+00
3.09337E-01,4.688E+00
3.09387E-01,4.672E+00
3.09437E-01,4.663E+00
3.09487E-01,4.680E+00
3.09537E-01,4.680E+00
3.09588E-01,4.672E+00
3.09638E-01,4.696E+00
3.09688E-01,4.663E+00
3.09738E-01,4.696E+00
3.09788E-01,4.672E+00
3.09838E-01,4.680E+00
3.09888E-01,4.680E+00
3.09939E-01,4.696E+00
3.09989E-01,4.672E+00
3.10039E-01,4.655E+00
3.10089E-01,4.705E+00
3.10139E-01,4.688E+00
3.10189E-01,4.655E+00
3.10240E-01,4.672E+00
3.10290E-01,4.680E+00
3.10340E-01,4.705E+00
3.10390E-01,4.688E+00
3.10440E-01,4.688E+00
3.10490E-01,4.680E+00
3.10541E-01,4.688E+00
3.10591E-01,4.680E+00
3.10641E-01,4.696E+00
3.10691E-01,4.680E+00
3.10741E-01,4.655E+00
3.10791E-01,4.680E+00
3.10842E-01,4.713E+00
3.10892E-01,4.680E+00
3.10942E-01,4.696E+00
3.10992E-01,4.672E+00
3.11042E-01,4.696E+00
3.11092E-01,4.672E+00
3.11142E-01,4.705E+00
3.11193E-01,4.688E+00
3.11243E-01,4.680E+00
3.11293E-01,4.680E+00
3.11343E-01,4.680E+00
3.11393E-01,4.680E+00
3.11443E-01,4.696E+00
3.11494E-01,4.655E+00
3.11544E-01,4.688E+00
3.11594E-01,4.688E+00
3.11644E-01,4.713E+00
3.11694E-01,4.672E+00
3.11744E-01,4.705E+00
3.11795E-01,4.680E+00
3.11845E-01,4.713E+00
3.11895E-01,4.680E+00
3.11945E-01,4.696E+00
3.11995E-01,4.688E+00
3.12045E-01,4.696E+00
3.12096E-01,4.663E+00
3.12146E-01,4.705E+00
3.12196E-01,4.688E+00
3.12246E-01,4.696E+00
3.12296E-01,4.688E+00
3.12346E-01,4.705E+00
3.12396E-01,4.680E+00
3.12447E-01,4.672E+00
3.12497E-01,4.647E+00
3.12547E-01,4.688E+00
3.12597E-01,4.655E+00
3.12647E-01,4.688E+00
3.12697E-01,4.680E+00
3.12748E-01,4.713E+00
3.12798E-01,4.680E+00
3.12848E-01,4.696E+00
3.12898E-01,4.672E+00
3.12948E-01,4.705E+00
3.12998E-01,4.655E+00
3.13049E-01,4.680E+00
3.13099E-01,4.688E+00
3.13149E-01,4.688E+00
3.13199E-01,4.688E+00
3.13249E-01,4.680E+00
3.13299E-01,4.680E+00
3.13350E-01,4.688E+00
3.13400E-01,4.663E+00
3.13450E-01,4.655E+00
3.13500E-01,4.663E+00
3.13550E-01,4.705E+00
3.13600E-01,4.672E+00
3.13650E-01,4.705E+00
3.13701E-01,4.672E+00
3.13751E-01,4.688E+00
3.13801E-01,4.680E+00
3.13851E-01,4.705E+00
3.13901E-01,4.672E+00
3.13951E-01,4.688E+00
3.14002E-01,4.655E+00
3.14052E-01,4.705E+00
3.14102E-01,4.688E+00
3.14152E-01,4.688E+00
3.14202E-01,4.655E+00
3.14252E-01,4.713E+00
3.14303E-01,4.688E+00
3.14353E-01,4.688E+00
3.14403E-01,4.688E+00
3.14453E-01,4.663E+00
3.14503E-01,4.647E+00
3.14553E-01,4.688E+00
3.14604E-01,4.680E+00
3.14654E-01,4.705E+00
3.14704E-01,4.663E+00
3.14754E-01,4.680E+00
3.14804E-01,4.680E+00
3.14854E-01,4.696E+00
3.14904E-01,4.696E+00
3.14955E-01,4.696E+00
3.15005E-01,4.696E+00
3.15055E-01,4.663E+00
3.15105E-01,4.696E+00
3.15155E-01,4.655E+00
3.15205E-01,4.647E+00
3.15256E-01,4.696E+00
3.15306E-01,4.705E+00
3.15356E-01,4.705E+00
3.15406E-01,4.672E+00
3.15456E-01,4.680E+00
3.15506E-01,4.680E+00
3.15557E-01,4.688E+00
3.15607E-01,4.672E+00
3.15657E-01,4.705E+00
3.15707E-01,4.680E+00
3.15757E-01,4.705E+00
3.15807E-01,4.705E+00
3.15858E-01,4.696E+00
3.15908E-01,4.680E+00
3.15958E-01,4.696E+00
3.16008E-01,4.680E+00
3.16058E-01,4.688E+00
3.16108E-01,4.680E+00
3.16158E-01,4.672E+00
3.16209E-01,4.655E+00
3.16259E-01,4.696E+00
3.16309E-01,4.672E+00
3.16359E-01,4.705E+00
3.16409E-01,4.696E+00
3.16459E-01,4.680E+00
3.16510E-01,4.672E+00
3.16560E-01,4.663E+00
3.16610E-01,4.647E+00
3.16660E-01,4.696E+00
3.16710E-01,4.663E+00
3.16760E-01,4.688E+00
3.16811E-01,4.680E+00
3.16861E-01,4.680E+00
3.16911E-01,4.655E+00
3.16961E-01,4.680E+00
3.17011E-01,4.680E+00
3.17061E-01,4.705E+00
3.17112E-01,4.663E+00
3.17162E-01,4.672E+00
3.17212E-01,4.688E+00
3.17262E-01,4.696E+00
3.17312E-01,4.688E+00
3.17362E-01,4.688E+00
3.17412E-01,4.680E+00
3.17463E-01,4.688E+00
3.17513E-01,4.705E+00
3.17563E-01,4.672E+00
3.17613E-01,4.672E+00
3.17663E-01,4.680E+00
3.17713E-01,4.680E+00
3.17764E-01,4.713E+00
3.17814E-01,4.680E+00
3.17864E-01,4.688E+00
3.17914E-01,4.680E+00
3.17964E-01,4.713E+00
3.18014E-01,4.696E+00
3.18065E-01,4.705E+00
3.18115E-01,4.663E+00
3.18165E-01,4.672E+00
3.18215E-01,4.680E+00
3.18265E-01,4.680E+00
3.18315E-01,4.655E+00
3.18366E-01,4.730E+00
3.18416E-01,4.696E+00
3.18466E-01,4.688E+00
3.18516E-01,4.680E+00
3.18566E-01,4.696E+00
3.18616E-01,4.672E+00
3.18666E-01,4.688E+00
3.18717E-01,4.680E+00
3.18767E-01,4.680E+00
3.18817E-01,4.647E+00
3.18867E-01,4.705E+00
3.18917E-01,4.680E+00
3.18967E-01,4.688E+00
3.19018E-01,4.696E+00
3.19068E-01,4.705E+00
3.19118E-01,4.680E+00
3.19168E-01,4.696E+00
3.19218E-01,4.672E+00
3.19268E-01,4.705E+00
3.19319E-01,4.680E+00
3.19369E-01,4.688E+00
3.19419E-01,4.705E+00
3.19469E-01,4.696E+00
3.19519E-01,4.688E+00
3.19569E-01,4.672E+00
3.19620E-01,4.647E+00
3.19670E-01,4.688E+00
3.19720E-01,4.688E+00
3.19770E-01,4.705E+00
3.19820E-01,4.680E+00
3.19870E-01,4.672E+00
3.19920E-01,4.672E+00
3.19971E-01,4.663E+00
3.20021E-01,4.655E+00
3.20071E-01,4.696E+00
3.20121E-01,4.680E+00
3.20171E-01,4.655E+00
3.20221E-01,4.680E+00
3.20272E-01,4.663E+00
3.20322E-01,4.680E+00
3.20372E-01,4.680E+00
3.20422E-01,4.663E+00
3.20472E-01,4.705E+00
3.20522E-01,4.672E+00
3.20573E-01,4.696E+00
3.20623E-01,4.672E+00
3.20673E-01,4.688E+00
3.20723E-01,4.696E+00
3.20773E-01,4.696E+00
3.20823E-01,4.680E+00
3.20874E-01,4.730E+00
3.20924E-01,4.688E+00
3.20974E-01,4.680E+00
3.21024E-01,4.647E+00
3.21074E-01,4.680E+00
3.21124E-01,4.696E+00
3.21174E-01,4.680E+00
3.21225E-01,4.680E+00
3.21275E-01,4.705E+00
3.21325E-01,4.672E+00
3.21375E-01,4.688E+00
3.21425E-01,4.696E+00
3.21475E-01,4.688E+00
3.21526E-01,4.680E+00
3.21576E-01,4.680E+00
3.21626E-01,4.680E+00
3.21676E-01,4.688E+00
3.21726E-01,4.696E+00
3.21776E-01,4.680E+00
3.21827E-01,4.688E+00
3.21877E-01,4.680E+00
3.21927E-01,4.655E+00
3.21977E-01,4.696E+00
3.22027E-01,4.663E+00
3.22077E-01,4.705E+00
3.22128E-01,4.663E+00
3.22178E-01,4.705E+00
3.22228E-01,4.688E+00
3.22278E-01,4.705E+00
3.22328E-01,4.696E+00
3.22378E-01,4.688E+00
3.22428E-01,4.672E+00
3.22479E-01,4.680E+00
3.22529E-01,4.647E+00
3.22579E-01,4.688E+00
3.22629E-01,4.672E+00
3.22679E-01,4.655E+00
3.22729E-01,4.680E+00
3.22780E-01,4.655E+00
3.22830E-01,4.688E+00
3.22880E-01,4.680E+00
3.22930E-01,4.705E+00
3.22980E-01,4.705E+00
3.23030E-01,4.672E+00
3.23081E-01,4.688E+00
3.23131E-01,4.672E+00
3.23181E-01,4.705E+00
3.23231E-01,4.672E+00
3.23281E-01,4.705E+00
3.23331E-01,4.672E+00
3.23382E-01,4.696E+00
3.23432E-01,4.663E+00
3.23482E-01,4.696E+00
3.23532E-01,4.672E+00
3.23582E-01,4.680E+00
3.23632E-01,4.688E+00
3.23682E-01,4.655E+00
3.23733E-01,4.680E+00
3.23783E-01,4.705E+00
3.23833E-01,4.663E+00
3.23883E-01,4.696E+00
3.23933E-01,4.655E+00
3.23983E-01,4.696E+00
3.24034E-01,4.663E+00
3.24084E-01,4.705E+00
3.24134E-01,4.680E+00
3.24184E-01,4.705E+00
3.24234E-01,4.663E+00
3.24284E-01,4.688E+00
3.24335E-01,4.672E+00
3.24385E-01,4.705E+00
3.24435E-01,4.696E+00
3.24485E-01,4.696E+00
3.24535E-01,4.655E+00
3.24585E-01,4.696E+00
3.24636E-01,4.663E+00
3.24686E-01,4.705E+00
3.24736E-01,4.680E+00
3.24786E-01,4.680E+00
3.24836E-01,4.680E+00
3.24886E-01,4.680E+00
3.24936E-01,4.663E+00
3.24987E-01,4.705E+00
3.25037E-01,4.655E+00
3.25087E-01,4.705E+00
3.25137E-01,4.655E+00
3.25187E-01,4.696E+00
3.25237E-01,4.680E+00
3.25288E-01,4.672E+00
3.25338E-01,4.688E+00
3.25388E-01,4.705E+00
3.25438E-01,4.672E+00
3.25488E-01,4.680E+00
3.25538E-01,4.680E+00
3.25589E-01,4.672E+00
3.25639E-01,4.672E+00
3.25689E-01,4.647E+00
3.25739E-01,4.647E+00
3.25789E-01,4.705E+00
3.25839E-01,4.655E+00
3.25890E-01,4.705E+00
3.25940E-01,4.655E+00
3.25990E-01,4.688E+00
3.26040E-01,4.672E+00
3.26090E-01,4.680E+00
3.26140E-01,4.680E+00
3.26190E-01,4.705E+00
3.26241E-01,4.655E+00
3.26291E-01,4.705E+00
3.26341E-01,4.680E+00
3.26391E-01,4.680E+00
3.26441E-01,4.688E+00
3.26491E-01,4.696E+00
3.26542E-01,4.696E+00
3.26592E-01,4.705E+00
3.26642E-01,4.680E+00
3.26692E-01,4.680E+00
3.26742E-01,4.680E+00
3.26792E-01,4.696E+00
3.26843E-01,4.672E+00
3.26893E-01,4.680E+00
3.26943E-01,4.688E+00
3.26993E-01,4.688E+00
3.27043E-01,4.672E+00
3.27093E-01,4.696E+00
3.27144E-01,4.672E+00
3.27194E-01,4.705E+00
3.27244E-01,4.672E+00
3.27294E-01,4.680E+00
3.27344E-01,4.672E+00
3.27394E-01,4.688E+00
3.27444E-01,4.655E+00
3.27495E-01,4.696E+00
3.27545E-01,4.655E+00
3.27595E-01,4.688E+00
3.27645E-01,4.672E+00
3.27695E-01,4.705E+00
3.27745E-01,4.688E+00
3.27796E-01,4.680E+00
3.27846E-01,4.705E+00
3.27896E-01,4.705E+00
3.27946E-01,4.663E+00
3.27996E-01,4.655E+00
3.28046E-01,4.696E+00
3.28097E-01,4.705E+00
3.28147E-01,4.680E+00
3.28197E-01,4.672E+00
3.28247E-01,4.688E+00
3.28297E-01,4.688E+00
3.28347E-01,4.663E+00
3.28398E-01,4.680E+00
3.28448E-01,4.688E+00
3.28498E-01,4.688E+00
3.28548E-01,4.680E+00
3.28598E-01,4.655E+00
3.28648E-01,4.696E+00
3.28698E-01,4.655E+00
3.28749E-01,4.655E+00
3.28799E-01,4.705E+00
3.28849E-01,4.680E+00
3.28899E-01,4.696E+00
3.28949E-01,4.696E+00
3.28999E-01,4.705E+00
3.29050E-01,4.680E+00
3.29100E-01,4.663E+00
3.29150E-01,4.663E+00
3.29200E-01,4.696E+00
3.29250E-01,4.663E+00
3.29300E-01,4.663E+00
3.29351E-01,4.672E+00
3.29401E-01,4.696E+00
3.29451E-01,4.672E+00
3.29501E-01,4.680E+00
3.29551E-01,4.655E+00
3.29601E-01,4.672E+00
3.29652E-01,4.663E+00
3.29702E-01,4.680E+00
3.29752E-01,4.647E+00
3.29802E-01,4.696E+00
3.29852E-01,4.680E+00
3.29902E-01,4.696E+00
3.29952E-01,4.680E+00
3.30003E-01,4.680E+00
3.30053E-01,4.655E+00
3.30103E-01,4.655E+00
3.30153E-01,4.672E+00
3.30203E-01,4.705E+00
3.30253E-01,4.655E+00
3.30304E-01,4.672E+00
3.30354E-01,4.696E+00
3.30404E-01,4.696E+00
3.30454E-01,4.680E+00
3.30504E-01,4.688E+00
3.30554E-01,4.680E+00
3.30605E-01,4.721E+00
3.30655E-01,4.672E+00
3.30705E-01,4.688E+00
3.30755E-01,4.672E+00
3.30805E-01,4.705E+00
3.30855E-01,4.663E+00
3.30906E-01,4.696E+00
3.30956E-01,4.680E+00
3.31006E-01,4.705E+00
3.31056E-01,4.680E+00
3.31106E-01,4.696E+00
3.31156E-01,4.696E+00
3.31206E-01,4.688E+00
3.31257E-01,4.688E+00
3.31307E-01,4.672E+00
3.31357E-01,4.663E+00
3.31407E-01,4.688E+00
3.31457E-01,4.680E+00
3.31507E-01,4.705E+00
3.31558E-01,4.672E+00
3.31608E-01,4.688E+00
3.31658E-01,4.663E+00
3.31708E-01,4.696E+00
3.31758E-01,4.705E+00
3.31808E-01,4.705E+00
3.31859E-01,4.680E+00
3.31909E-01,4.730E+00
3.31959E-01,4.680E+00
3.32009E-01,4.680E+00
3.32059E-01,4.705E+00
3.32109E-01,4.696E+00
3.32160E-01,4.672E+00
3.32210E-01,4.688E+00
3.32260E-01,4.688E+00
3.32310E-01,4.696E+00
3.32360E-01,4.705E+00
3.32410E-01,4.705E+00
3.32460E-01,4.655E+00
3.32511E-01,4.696E+00
3.32561E-01,4.688E+00
3.32611E-01,4.713E+00
3.32661E-01,4.688E+00
3.32711E-01,4.705E+00
3.32761E-01,4.672E+00
3.32812E-01,4.680E+00
3.32862E-01,4.680E+00
3.32912E-01,4.655E+00
3.32962E-01,4.672E+00
3.33012E-01,4.655E+00
3.33062E-01,4.663E+00
3.33113E-01,4.705E+00
3.33163E-01,4.672E+00
3.33213E-01,4.705E+00
3.33263E-01,4.688E+00
3.33313E-01,4.680E+00
3.33363E-01,4.705E+00
3.33414E-01,4.696E+00
3.33464E-01,4.663E+00
3.33514E-01,4.680E+00
3.33564E-01,4.655E+00
3.33614E-01,4.680E+00
3.33664E-01,4.680E+00
3.33714E-01,4.705E+00
3.33765E-01,4.672E+00
3.33815E-01,4.688E+00
3.33865E-01,4.696E+00
3.33915E-01,4.696E+00
3.33965E-01,4.688E+00
3.34015E-01,4.688E+00
3.34066E-01,4.655E+00
3.34116E-01,4.696E+00
3.34166E-01,4.680E+00
3.34216E-01,4.680E+00
3.34266E-01,4.663E+00
3.34316E-01,4.705E+00
3.34367E-01,4.663E+00
3.34417E-01,4.696E+00
3.34467E-01,4.672E+00
3.34517E-01,4.705E+00
3.34567E-01,4.647E+00
3.34617E-01,4.688E+00
3.34668E-01,4.680E+00
3.34718E-01,4.680E+00
3.34768E-01,4.680E+00
3.34818E-01,4.663E+00
3.34868E-01,4.680E+00
3.34918E-01,4.705E+00
3.34968E-01,4.688E+00
3.35019E-01,4.696E+00
3.35069E-01,4.680E+00
3.35119E-01,4.680E+00
3.35169E-01,4.680E+00
3.35219E-01,4.696E+00
3.35269E-01,4.655E+00
3.35320E-01,4.663E+00
3.35370E-01,4.672E+00
3.35420E-01,4.705E+00
3.35470E-01,4.696E+00
3.35520E-01,4.680E+00
3.35570E-01,4.663E+00
3.35621E-01,4.663E+00
3.35671E-01,4.680E+00
3.35721E-01,4.688E+00
3.35771E-01,4.655E+00
3.35821E-01,4.680E+00
3.35871E-01,4.672E+00
3.35922E-01,4.705E+00
3.35972E-01,4.663E+00
3.36022E-01,4.696E+00
3.36072E-01,4.688E+00
3.36122E-01,4.680E+00
3.36172E-01,4.680E+00
3.36222E-01,4.680E+00
3.36273E-01,4.680E+00
3.36323E-01,4.705E+00
3.36373E-01,4.680E+00
3.36423E-01,4.696E+00
3.36473E-01,4.680E+00
3.36523E-01,4.688E+00
3.36574E-01,4.655E+00
3.36624E-01,4.696E+00
3.36674E-01,4.696E+00
3.36724E-01,4.705E+00
3.36774E-01,4.672E+00
3.36824E-01,4.705E+00
3.36875E-01,4.672E+00
3.36925E-01,4.688E+00
3.36975E-01,4.680E+00
3.37025E-01,4.672E+00
3.37075E-01,4.688E+00
3.37125E-01,4.680E+00
3.37176E-01,4.688E+00
3.37226E-01,4.705E+00
3.37276E-01,4.680E+00
3.37326E-01,4.672E+00
3.37376E-01,4.672E+00
3.37426E-01,4.688E+00
3.37476E-01,4.672E+00
3.37527E-01,4.705E+00
3.37577E-01,4.663E+00
3.37627E-01,4.688E+00
3.37677E-01,4.688E+00
3.37727E-01,4.688E+00
3.37777E-01,4.688E+00
3.37828E-01,4.696E+00
3.37878E-01,4.680E+00
3.37928E-01,4.705E+00
3.37978E-01,4.647E+00
3.38028E-01,4.680E+00
3.38078E-01,4.672E+00
3.38129E-01,4.688E+00
3.38179E-01,4.688E+00
3.38229E-01,4.713E+00
3.38279E-01,4.680E+00
3.38329E-01,4.705E+00
3.38379E-01,4.680E+00
3.38430E-01,4.688E+00
3.38480E-01,4.688E+00
3.38530E-01,4.680E+00
3.38580E-01,4.688E+00
3.38630E-01,4.688E+00
3.38680E-01,4.663E+00
3.38730E-01,4.696E+00
3.38781E-01,4.680E+00
3.38831E-01,4.688E+00
3.38881E-01,4.680E+00
3.38931E-01,4.696E+00
3.38981E-01,4.672E+00
3.39031E-01,4.680E+00
3.39082E-01,4.672E+00
3.39132E-01,4.696E+00
3.39182E-01,4.696E+00
3.39232E-01,4.688E+00
3.39282E-01,4.680E+00
3.39332E-01,4.680E+00
3.39383E-01,4.672E+00
3.39433E-01,4.705E+00
3.39483E-01,4.672E+00
3.39533E-01,4.680E+00
3.39583E-01,4.680E+00
3.39633E-01,4.672E+00
3.39684E-01,4.680E+00
3.39734E-01,4.655E+00
3.39784E-01,4.680E+00
3.39834E-01,4.680E+00
3.39884E-01,4.680E+00
3.39934E-01,4.680E+00
3.39984E-01,4.672E+00
3.40035E-01,4.688E+00
3.40085E-01,4.647E+00
3.40135E-01,4.688E+00
3.40185E-01,4.663E+00
3.40235E-01,4.647E+00
3.40285E-01,4.680E+00
3.40336E-01,4.680E+00
3.40386E-01,4.688E+00
3.40436E-01,4.680E+00
3.40486E-01,4.672E+00
3.40536E-01,4.663E+00
3.40586E-01,4.672E+00
3.40637E-01,4.713E+00
3.40687E-01,4.680E+00
3.40737E-01,4.688E+00
3.40787E-01,4.680E+00
3.40837E-01,4.672E+00
3.40887E-01,4.680E+00
3.40938E-01,4.680E+00
3.40988E-01,4.688E+00
3.41038E-01,4.680E+00
3.41088E-01,4.672E+00
3.41138E-01,4.705E+00
3.41188E-01,4.680E+00
3.41238E-01,4.705E+00
3.41289E-01,4.688E+00
3.41339E-01,4.696E+00
3.41389E-01,4.680E+00
3.41439E-01,4.696E+00
3.41489E-01,4.696E+00
3.41539E-01,4.688E+00
3.41590E-01,4.647E+00
3.41640E-01,4.688E+00
3.41690E-01,4.655E+00
3.41740E-01,4.688E+00
3.41790E-01,4.680E+00
3.41840E-01,4.713E+00
3.41891E-01,4.655E+00
3.41941E-01,4.680E+00
3.41991E-01,4.655E+00
3.42041E-01,4.696E+00
3.42091E-01,4.680E+00
3.42141E-01,4.672E+00
3.42192E-01,4.655E+00
3.42242E-01,4.688E+00
3.42292E-01,4.680E+00
3.42342E-01,4.688E+00
3.42392E-01,4.680E+00
3.42442E-01,4.680E+00
3.42492E-01,4.672E+00
3.42543E-01,4.672E+00
3.42593E-01,4.663E+00
3.42643E-01,4.705E+00
3.42693E-01,4.688E+00
3.42743E-01,4.696E+00
3.42793E-01,4.680E+00
3.42844E-01,4.705E+00
3.42894E-01,4.705E+00
3.42944E-01,4.680E+00
3.42994E-01,4.647E+00
3.43044E-01,4.688E+00
3.43094E-01,4.672E+00
3.43145E-01,4.688E+00
3.43195E-01,4.705E+00
3.43245E-01,4.705E+00
3.43295E-01,4.680E+00
3.43345E-01,4.696E+00
3.43395E-01,4.672E+00
3.43446E-01,4.696E+00
3.43496E-01,4.672E+00
3.43546E-01,4.688E+00
3.43596E-01,4.688E+00
3.43646E-01,4.705E+00
3.43696E-01,4.663E+00
3.43746E-01,4.680E+00
3.43797E-01,4.672E+00
3.43847E-01,4.688E+00
3.43897E-01,4.680E+00
3.43947E-01,4.705E+00
3.43997E-01,4.655E+00
3.44047E-01,4.705E+00
3.44098E-01,4.663E+00
3.44148E-01,4.672E+00
3.44198E-01,4.680E+00
3.44248E-01,4.696E+00
3.44298E-01,4.696E+00
3.44348E-01,4.680E+00
3.44399E-01,4.655E+00
3.44449E-01,4.663E+00
3.44499E-01,4.680E+00
3.44549E-01,4.663E+00
3.44599E-01,4.680E+00
3.44649E-01,4.696E+00
3.44700E-01,4.663E+00
3.44750E-01,4.680E+00
3.44800E-01,4.696E+00
3.44850E-01,4.696E+00
3.44900E-01,4.655E+00
3.44950E-01,4.688E+00
3.45000E-01,4.680E+00
3.45051E-01,4.680E+00
3.45101E-01,4.688E+00
3.45151E-01,4.680E+00
3.45201E-01,4.663E+00
3.45251E-01,4.688E+00
3.45301E-01,4.696E+00
3.45352E-01,4.655E+00
3.45402E-01,4.672E+00
3.45452E-01,4.713E+00
3.45502E-01,4.663E+00
3.45552E-01,4.696E+00
3.45602E-01,4.655E+00
3.45653E-01,4.680E+00
3.45703E-01,4.705E+00
3.45753E-01,4.680E+00
3.45803E-01,4.680E+00
3.45853E-01,4.696E+00
3.45903E-01,4.672E+00
3.45954E-01,4.696E+00
3.46004E-01,4.655E+00
3.46054E-01,4.705E+00
3.46104E-01,4.680E+00
3.46154E-01,4.696E+00
3.46204E-01,4.696E+00
3.46254E-01,4.680E+00
3.46305E-01,4.688E+00
3.46355E-01,4.705E+00
3.46405E-01,4.688E+00
3.46455E-01,4.663E+00
3.46505E-01,4.680E+00
3.46555E-01,4.705E+00
3.46606E-01,4.688E+00
3.46656E-01,4.721E+00
3.46706E-01,4.672E+00
3.46756E-01,4.705E+00
3.46806E-01,4.680E+00
3.46856E-01,4.705E+00
3.46907E-01,4.655E+00
3.46957E-01,4.688E+00
3.47007E-01,4.696E+00
3.47057E-01,4.688E+00
3.47107E-01,4.663E+00
3.47157E-01,4.680E+00
3.47208E-01,4.647E+00
3.47258E-01,4.705E+00
3.47308E-01,4.705E+00
3.47358E-01,4.696E+00
3.47408E-01,4.688E+00
3.47458E-01,4.672E+00
3.47508E-01,4.672E+00
3.47559E-01,4.688E+00
3.47609E-01,4.680E+00
3.47659E-01,4.696E+00
3.47709E-01,4.663E+00
3.47759E-01,4.696E+00
3.47809E-01,4.688E+00
3.47860E-01,4.696E+00
3.47910E-01,4.688E+00
3.47960E-01,4.688E+00
3.48010E-01,4.672E+00
3.48060E-01,4.672E+00
3.48110E-01,4.655E+00
3.48161E-01,4.688E+00
3.48211E-01,4.672E+00
3.48261E-01,4.680E+00
3.48311E-01,4.647E+00
3.48361E-01,4.696E+00
3.48411E-01,4.663E+00
3.48462E-01,4.680E+00
3.48512E-01,4.688E+00
3.48562E-01,4.688E+00
3.48612E-01,4.705E+00
3.48662E-01,4.705E+00
3.48712E-01,4.663E+00
3.48762E-01,4.680E+00
3.48813E-01,4.655E+00
3.48863E-01,4.705E+00
3.48913E-01,4.705E+00
3.48963E-01,4.696E+00
3.49013E-01,4.672E+00
3.49063E-01,4.696E+00
3.49114E-01,4.688E+00
3.49164E-01,4.680E+00
3.49214E-01,4.672E+00
3.49264E-01,4.655E+00
3.49314E-01,4.663E+00
3.49364E-01,4.688E+00
3.49415E-01,4.680E+00
3.49465E-01,4.705E+00
3.49515E-01,4.680E+00
3.49565E-01,4.696E+00
3.49615E-01,4.647E+00
3.49665E-01,4.680E+00
3.49716E-01,4.688E+00
3.49766E-01,4.680E+00
3.49816E-01,4.672E+00
3.49866E-01,4.672E+00
3.49916E-01,4.663E+00
3.49966E-01,4.688E+00
3.50016E-01,4.680E+00
3.50067E-01,4.688E+00
3.50117E-01,4.696E+00
3.50167E-01,4.696E+00
3.50217E-01,4.680E+00
3.50267E-01,4.680E+00
3.50317E-01,4.672E+00
3.50368E-01,4.680E+00
3.50418E-01,4.655E+00
3.50468E-01,4.705E+00
3.50518E-01,4.672E+00
3.50568E-01,4.705E+00
3.50618E-01,4.705E+00
3.50669E-01,4.705E+00
3.50719E-01,4.688E+00
3.50769E-01,4.705E+00
3.50819E-01,4.663E+00
3.50869E-01,4.705E+00
3.50919E-01,4.672E+00
3.50970E-01,4.655E+00
3.51020E-01,4.680E+00
3.51070E-01,4.696E+00
3.51120E-01,4.663E+00
3.51170E-01,4.696E+00
3.51220E-01,4.721E+00
3.51270E-01,4.705E+00
3.51321E-01,4.688E+00
3.51371E-01,4.696E+00
3.51421E-01,4.663E+00
3.51471E-01,4.680E+00
3.51521E-01,4.696E+00
3.51571E-01,4.696E+00
3.51622E-01,4.680E+00
3.51672E-01,4.696E+00
3.51722E-01,4.705E+00
3.51772E-01,4.680E+00
3.51822E-01,4.680E+00
3.51872E-01,4.696E+00
3.51923E-01,4.696E+00
3.51973E-01,4.672E+00
