BALL,433,73,76,58,70,244,74,203,192,404,45,433,73,77,58,70,244,74,203,191,404,45,433,72,77,58,70,243,74,203,191,404,45,433,72,77,58,70,243,75,203,190,405,45,433,72,77,58,71,244,76,203,190,405,45,433,71,77,58,71,244,76,203,190,405,45,434,71,78,59,71,243,76,204,190,406,45,434,71,77,59,71,243,76,204,191,406,45,434,71,78,58,72,243,76,204,191,406,45,433,71,78,58,73,242,76,205,191,406,45,433,71,78,58,74,242,76,205,192,407,45,433,71,78,58,75,242,76,206,192,407,45,433,71,79,57,77,242,77,207,192,407,45,434,72,79,57,77,242,77,208,192,407,45,433,72,79,57,77,242,77,209,192,407,45,433,72,79,57,77,242,77,210,192,408,45,433,73,79,57,77,242,77,210,193,408,45,433,73,79,57,77,242,77,211,194,408,45,433,73,79,57,76,243,78,212,194,408,44,433,73,79,57,76,243,78,213,194,409,45,433,73,79,57,76,243,78,213,194,409,44,433,73,79,57,76,243,77,213,194,408,44,434,73,79,58,76,244,77,213,195,408,44,433,73,80,57,76,244,77,213,194,409,44,433,73,80,58,76,244,77,213,194,409,45
BALL,429,67,87,69,99,236,76,217,173,367,54,429,67,87,69,99,236,76,216,173,366,54,429,67,87,69,100,236,75,216,172,364,54,429,67,87,69,100,236,75,216,172,362,54,430,67,87,70,100,236,74,216,172,360,54,430,67,87,70,100,236,74,216,172,358,54,430,67,87,70,100,236,73,216,172,357,54,430,67,87,70,100,236,72,216,172,355,54,430,67,87,71,100,236,72,216,172,353,54,431,67,87,71,101,236,71,216,172,351,54,431,67,88,71,101,236,71,215,173,349,54,431,67,88,72,102,236,70,215,173,348,54,431,67,88,72,102,236,69,216,173,346,54,431,67,88,72,102,236,69,216,173,344,54,432,67,88,73,102,236,68,216,173,343,54,432,67,88,73,103,236,68,216,173,341,54,432,67,88,73,103,237,67,216,173,340,54,432,67,88,73,103,236,67,216,174,339,54,432,67,88,74,104,237,67,216,174,337,54,432,67,88,74,104,237,66,216,173,336,54,432,67,88,74,105,237,66,217,174,335,54,433,67,88,74,105,237,66,216,174,334,54,433,67,89,74,105,237,66,217,174,333,54,433,67,89,75,106,237,66,217,173,333,54,433,67,89,75,106,237,66,217,173,332,55
BALL,327,84,64,62,64,180,43,150,159,315,36,328,85,64,63,64,179,43,150,159,314,36,329,85,65,64,63,180,45,152,157,315,35,330,84,65,65,62,182,45,154,157,313,35,330,84,65,65,61,183,47,154,156,312,36,331,84,64,63,61,182,47,154,156,312,36,333,84,64,61,61,182,48,157,156,313,36,333,84,64,60,61,180,47,160,159,314,35,334,84,63,60,62,179,47,162,160,310,35,334,85,64,61,62,179,47,163,160,306,35,334,85,64,63,61,179,47,166,161,303,35,335,86,65,64,61,179,48,168,162,305,35,336,86,67,63,62,178,47,169,162,306,36,337,86,68,61,63,177,46,170,163,307,36,337,85,68,59,63,176,45,171,165,308,35,338,85,67,58,62,176,44,172,166,310,35,338,85,66,58,62,174,44,172,167,312,35,337,84,66,57,63,172,44,173,167,314,35,337,85,65,57,63,172,44,173,166,315,35,338,84,65,57,63,172,44,174,166,315,35,338,84,65,56,63,172,43,174,166,315,35,337,84,65,56,63,172,42,174,166,315,35,337,84,64,56,64,173,41,173,164,315,35,337,84,64,57,64,172,41,171,163,316,35,337,84,64,56,64,173,40,170,164,316,35
BALL,361,66,79,68,99,202,63,195,176,334,57,361,66,79,68,99,202,63,195,176,334,57,361,66,79,68,99,202,63,195,176,334,57,361,66,79,68,99,202,63,195,176,335,57,361,66,79,68,99,202,63,196,176,335,57,361,66,79,68,99,202,63,196,176,335,57,361,66,79,68,99,202,63,196,176,336,57,362,66,79,68,99,202,63,196,176,336,57,362,66,79,68,99,202,64,196,176,336,57,362,66,79,68,99,202,64,196,177,336,57,362,66,79,68,99,202,64,197,176,336,57,362,66,79,68,99,202,64,197,177,336,57,363,65,79,68,99,202,64,197,177,336,58,363,66,79,68,99,201,64,197,177,337,57,363,66,79,68,100,201,64,197,177,336,57,363,65,79,68,100,201,64,197,177,336,57,363,65,79,68,100,201,64,197,177,336,58,364,65,79,68,100,201,64,197,177,336,57,364,65,79,69,100,201,64,197,177,336,57,364,65,79,68,100,201,64,197,177,336,57,364,65,79,68,100,201,64,197,177,336,57,365,65,79,69,100,201,64,197,177,336,58,365,65,79,68,100,201,64,197,177,336,57,365,65,79,69,100,201,64,197,177,336,57,365,65,79,69,101,201,64,197,177,336,58
BALL,387,63,80,70,101,205,68,193,194,361,53,387,64,80,70,101,205,69,194,195,361,53,387,64,80,70,101,205,69,193,195,361,53,387,63,80,70,100,205,68,193,195,361,53,387,64,80,70,100,205,68,193,195,361,53,387,63,80,70,100,205,68,193,195,360,53,387,64,79,70,100,205,68,193,195,360,53,387,64,79,70,99,205,68,193,195,360,53,387,64,79,70,100,205,68,193,195,360,53,387,63,79,69,99,205,68,193,195,360,53,387,63,78,69,99,205,68,193,195,360,53,387,63,78,69,100,205,68,193,195,359,53,387,63,78,69,99,205,69,193,195,359,53,387,64,77,69,99,205,69,192,195,359,53,388,64,77,69,99,205,69,192,195,358,53,388,64,77,69,99,205,69,192,195,358,53,388,64,77,68,98,205,69,192,195,358,53,388,64,78,69,98,205,68,192,195,357,53,388,64,77,68,98,205,68,192,195,357,53,388,64,77,68,98,205,69,192,195,357,53,388,64,77,68,98,205,68,191,195,357,53,388,64,77,68,98,205,69,191,195,357,53,389,64,77,68,98,205,69,191,195,357,53,389,64,77,68,98,205,69,192,195,357,53,389,64,77,68,99,205,69,191,195,357,53
BALL,374,63,91,87,151,212,88,227,187,363,81,374,63,91,87,151,212,88,227,187,363,81,373,63,92,87,151,212,88,227,187,363,81,373,63,92,87,150,212,88,227,187,363,81,373,62,91,87,150,212,88,227,187,363,81,373,63,92,87,151,212,87,226,187,362,81,373,63,91,87,150,212,87,227,187,362,81,373,62,91,87,151,212,87,226,187,362,80,373,63,91,86,150,212,87,227,187,362,81,373,62,91,87,150,212,86,227,187,362,80,373,62,91,87,150,212,86,226,188,361,80,373,62,91,87,150,212,86,226,188,361,80,373,62,91,87,149,212,85,226,188,361,80,372,62,91,87,149,212,85,226,188,361,80,372,62,91,87,149,212,85,226,188,360,80,372,62,91,87,148,212,84,226,188,360,80,372,62,90,87,149,211,84,226,188,360,79,372,62,90,86,148,211,84,226,188,360,79,372,63,90,86,149,211,84,225,188,359,79,372,62,90,86,149,211,83,225,188,359,79,372,62,90,86,148,211,83,225,188,359,78,372,62,90,86,148,211,82,225,188,358,78,372,62,90,86,147,211,82,225,189,358,78,371,62,90,86,146,211,81,224,189,358,77,371,62,90,86,146,211,80,224,189,358,77
BALL,372,61,74,69,93,223,62,184,200,362,48,373,62,74,69,93,223,62,184,200,362,48,372,62,74,69,92,223,62,184,200,362,48,373,62,74,69,93,223,62,183,200,362,48,373,61,74,69,92,223,62,184,200,362,48,373,61,74,69,92,223,62,183,200,361,48,373,61,74,69,92,223,62,184,200,362,48,372,61,74,69,93,223,62,183,200,362,48,372,61,74,69,92,223,62,183,200,361,48,372,62,74,69,92,223,62,183,200,361,48,373,61,74,69,93,223,62,184,200,361,48,373,62,74,69,92,223,62,183,200,362,48,372,62,74,69,92,223,62,183,200,361,48,373,61,74,69,92,223,62,183,200,361,48,372,61,74,68,92,223,62,183,200,361,48,372,61,74,69,92,223,62,183,200,361,48,373,62,74,69,92,223,62,183,200,361,48,372,61,74,68,92,223,62,183,200,361,48,373,62,74,69,92,223,62,183,200,361,48,373,61,74,69,92,223,63,183,200,361,48,372,61,74,69,92,223,62,183,200,361,48,373,61,74,69,92,223,63,183,200,360,48,373,62,73,69,92,223,62,183,200,360,48,373,61,74,68,92,223,62,183,200,360,48,373,62,74,68,92,223,62,183,200,360,48
BALL,392,74,66,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,66,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,41,392,74,65,58,66,227,62,172,195,372,41,392,74,66,58,66,227,62,172,195,372,40,392,74,66,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,41,392,74,65,58,66,227,62,172,195,372,40,392,74,66,58,66,227,62,172,195,372,41,392,74,65,58,66,227,62,172,195,372,41,392,74,65,58,66,227,62,172,195,372,41,392,74,65,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,66,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,66,58,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,40,392,74,65,57,66,227,62,172,195,372,40,392,74,65,58,66,227,62,172,195,372,41,392,74,65,58,66,227,62,172,195,372,41
BALL,375,67,67,59,78,203,61,183,197,356,46,375,67,67,59,78,203,61,183,197,356,46,375,67,67,59,78,203,61,183,197,356,47,375,67,67,59,78,203,61,183,197,356,47,375,67,67,60,78,203,60,183,197,356,46,375,67,67,59,78,203,60,183,197,356,47,375,67,67,59,77,203,60,183,197,356,46,375,67,67,59,77,203,61,183,197,356,47,375,67,67,59,78,203,61,183,197,356,46,375,67,67,59,77,203,61,183,197,356,47,375,67,67,59,78,203,61,183,197,356,47,375,67,67,59,77,203,61,183,197,356,47,375,67,67,59,77,203,61,183,198,356,47,375,67,67,59,77,203,61,183,197,356,46,375,67,67,59,77,203,60,183,197,356,47,375,67,67,59,77,203,61,183,197,356,47,375,67,67,59,77,203,61,183,197,356,47,375,67,67,59,77,203,61,183,197,356,46,375,67,67,59,77,203,61,183,197,356,46,375,67,67,59,77,203,61,183,197,356,46,375,67,67,59,77,203,61,183,197,356,46,375,67,67,59,77,203,61,183,197,356,47,375,67,67,59,77,203,60,183,197,356,46,375,67,67,59,77,203,61,183,197,356,47,375,67,67,59,77,203,61,183,197,356,46
BALL,403,64,63,68,73,235,98,191,224,392,48,403,65,63,68,73,235,98,191,224,392,48,403,64,63,68,73,235,97,191,224,392,48,403,65,63,68,73,235,97,191,224,392,48,403,65,63,68,72,235,97,190,224,392,48,403,65,63,68,73,235,97,190,224,392,48,403,65,63,68,72,235,97,190,224,392,48,403,65,63,67,73,235,97,190,224,392,48,403,65,63,67,72,235,97,190,224,392,48,403,65,63,67,72,235,96,190,224,392,48,403,65,63,67,72,234,96,189,223,392,48,403,65,62,67,73,234,96,189,223,392,48,403,65,63,67,72,234,96,189,224,392,48,402,65,62,67,72,234,96,189,224,392,48,403,65,63,67,73,233,96,189,224,392,48,402,65,63,67,72,233,96,189,224,392,48,403,65,63,67,72,233,96,188,224,392,48,403,65,63,67,72,233,96,189,224,392,48,403,65,63,67,72,232,95,188,224,392,48,403,65,63,67,72,232,96,188,224,392,47,403,65,62,67,72,232,96,188,224,391,48,403,65,63,66,72,232,96,188,225,391,48,403,65,62,67,72,231,96,188,225,391,47,403,65,63,66,72,231,96,188,225,391,48,403,65,63,66,71,231,96,188,224,391,47
BALL,406,68,62,56,67,258,106,194,229,401,43,406,68,62,56,67,258,106,195,229,401,43,406,69,62,56,67,258,106,195,230,401,43,406,68,62,56,67,259,106,194,230,401,43,406,68,62,56,67,258,106,195,229,401,43,406,68,62,56,67,258,106,195,229,401,44,406,68,62,56,67,258,106,195,229,401,43,406,68,62,56,67,258,106,195,230,401,43,406,68,62,56,67,258,106,195,229,401,43,406,69,62,56,67,259,106,195,229,401,43,406,68,62,56,67,259,106,195,229,401,43,406,69,62,57,67,259,106,195,229,401,43,405,68,62,56,67,258,106,195,229,401,43,406,68,62,56,67,258,106,195,229,401,43,406,68,62,56,67,258,106,195,229,401,43,406,68,62,56,67,259,106,195,229,401,43,406,68,62,56,67,259,106,195,229,401,43,406,69,62,56,67,259,106,196,229,401,43,406,69,62,56,66,259,106,195,229,401,43,406,69,62,56,67,259,106,195,229,401,43,406,69,62,56,67,259,105,195,229,401,43,406,68,62,56,67,259,105,195,229,401,43,406,69,62,56,67,259,105,196,229,401,43,406,69,62,56,67,259,105,196,229,401,43,406,69,62,56,66,259,105,196,229,401,43
BALL,409,64,63,62,71,266,127,199,238,408,48,410,65,64,62,71,266,127,199,238,408,47,410,65,64,62,71,266,126,199,238,408,47,411,66,64,62,71,266,125,198,238,409,48,412,66,64,62,71,266,124,198,238,409,47,412,66,65,62,72,266,123,198,238,409,48,413,67,65,62,72,266,123,197,238,409,47,414,67,65,62,72,266,123,197,239,409,48,414,67,64,63,72,266,122,197,239,410,48,414,67,64,62,72,266,123,196,239,410,47,414,67,65,62,72,266,123,197,238,410,48,415,66,65,62,72,266,123,197,239,410,48,415,67,65,62,72,266,124,197,239,410,48,415,66,64,62,72,266,124,197,239,410,48,415,66,65,62,71,266,125,197,239,410,48,414,66,64,62,71,267,126,197,239,410,48,414,66,64,61,71,267,127,197,239,410,48,414,66,64,62,71,267,128,198,239,410,48,414,65,64,62,71,267,128,198,240,410,48,414,65,63,62,71,267,129,198,240,410,48,413,65,64,62,71,268,130,199,240,410,48,413,65,63,62,71,268,130,199,240,410,48,412,65,63,62,71,268,130,199,239,409,48,411,65,63,62,71,268,131,199,239,409,48,411,65,63,62,72,268,131,200,239,409,48
BALL,425,71,55,57,63,287,131,206,251,417,41,425,71,54,57,63,286,128,204,251,417,41,425,72,54,57,63,286,126,203,251,417,41,425,71,54,57,63,284,124,201,251,417,41,426,72,54,58,63,284,122,200,251,417,41,426,72,54,57,64,283,121,198,251,417,41,427,72,54,57,64,282,120,198,251,417,41,427,72,54,57,64,281,120,197,251,417,41,427,72,54,57,64,281,121,196,251,417,41,427,72,54,57,63,282,122,196,251,417,42,427,72,54,57,63,282,124,197,251,417,41,427,72,54,57,63,282,126,198,251,417,41,427,72,55,57,63,283,128,199,251,418,41,427,72,55,57,64,284,130,200,251,418,41,427,72,56,57,64,284,132,201,251,418,41,427,72,56,57,64,285,134,203,251,418,41,427,71,57,57,63,286,136,204,251,417,41,426,71,56,58,63,287,138,206,251,417,41,425,70,56,58,63,287,140,208,251,417,42,424,69,55,58,64,288,142,210,251,416,42,423,67,55,58,65,288,143,211,251,416,42,422,67,54,58,66,289,144,212,251,415,42,421,66,54,58,66,290,145,213,251,414,42,420,66,54,58,66,291,146,214,252,414,42,419,66,54,58,66,292,147,215,252,414,42
BALL,434,75,53,52,62,297,132,233,239,416,41,435,76,53,52,62,297,131,233,239,416,41,435,76,54,52,61,297,129,232,239,416,41,435,76,54,52,61,296,128,232,240,416,41,436,77,55,52,60,296,127,231,240,416,40,436,77,55,52,60,296,125,230,240,417,40,436,77,55,52,59,295,124,229,241,417,40,436,77,56,52,59,295,123,227,241,417,40,437,78,56,52,60,295,122,226,241,417,40,437,78,56,51,60,294,121,225,241,417,40,437,78,57,51,60,294,121,224,241,417,40,438,78,57,51,60,294,120,224,241,417,40,438,78,56,52,60,294,120,223,242,418,40,438,78,57,51,60,293,120,223,242,418,40,438,78,57,51,60,293,120,222,242,418,40,438,78,56,51,60,293,120,222,242,418,40,438,78,56,51,61,293,120,222,242,418,40,438,78,56,51,60,293,121,222,242,418,40,439,78,56,51,60,293,121,223,242,418,40,439,78,57,51,60,293,121,223,242,418,40,439,78,57,51,60,293,121,223,242,418,40,438,78,56,51,59,293,122,224,242,418,40,438,78,56,52,59,294,122,224,242,418,40,438,78,56,51,59,294,123,225,242,418,40,438,77,56,51,59,294,123,226,241,418,40
BALL,432,76,56,54,65,293,136,226,245,414,42,432,76,56,54,65,293,135,226,245,415,42,433,76,57,55,64,293,134,226,246,415,42,433,77,57,54,64,293,134,225,246,415,42,433,77,57,54,63,293,132,225,246,415,42,433,77,58,54,63,292,131,224,246,415,42,434,78,58,54,64,292,129,223,246,416,41,434,78,59,54,64,292,127,222,247,416,41,435,78,59,54,64,291,127,221,246,416,42,435,78,59,54,64,291,126,220,247,416,42,435,79,59,54,64,291,125,220,247,416,42,436,79,59,54,64,291,125,219,247,416,41,435,79,59,54,64,290,125,219,247,416,42,436,79,59,54,64,290,125,218,247,417,41,436,79,59,54,64,290,126,219,247,417,42,436,79,59,54,64,290,126,219,247,417,41,436,78,59,54,64,291,127,219,247,417,41,436,78,59,54,63,291,128,220,247,417,42,436,78,58,54,63,291,129,221,247,417,42,436,78,58,54,63,291,130,222,247,417,42,435,78,58,54,63,292,131,223,247,416,42,435,77,58,54,64,292,132,223,247,416,41,435,77,58,55,64,293,133,224,247,416,42,435,77,57,54,64,293,134,225,247,416,42,435,77,57,54,65,293,135,225,247,416,42
BALL,436,78,57,52,65,295,128,226,249,419,41,436,78,57,52,65,295,128,226,249,419,41,436,78,57,52,65,295,128,226,249,419,41,436,78,57,52,65,295,129,226,249,419,42,436,78,57,53,65,295,128,226,249,419,41,436,78,57,52,65,296,129,226,249,419,41,436,78,57,52,65,295,129,226,249,419,41,436,78,57,52,65,295,129,226,249,419,41,436,78,57,52,65,295,128,226,249,420,41,436,78,57,52,65,295,128,226,249,419,41,436,78,57,52,65,296,128,226,249,419,42,436,78,57,52,65,295,128,226,249,419,41,436,78,57,52,65,295,128,226,249,419,41,436,78,57,52,65,295,129,226,249,419,41,436,78,57,52,65,295,128,226,249,419,42,436,78,57,53,65,295,128,226,249,419,41,436,78,57,52,65,295,128,226,249,419,41,436,78,57,52,65,295,128,226,249,420,41,436,78,58,53,65,295,128,226,249,419,41,436,78,57,52,65,295,128,226,249,419,41,436,78,58,52,65,295,128,226,249,420,41,436,78,58,52,65,295,128,226,249,419,41,436,78,57,53,65,295,128,226,249,419,41,436,78,57,53,65,295,128,226,249,420,41,436,78,57,52,65,296,128,226,249,419,42
BALL,410,79,66,56,69,239,57,192,170,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,170,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,42,410,79,66,56,70,239,58,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,70,239,57,192,171,374,41,410,79,66,56,69,239,57,192,171,374,41,410,79,66,56,70,239,58,192,171,374,42
BALL,405,79,66,55,71,238,61,193,170,372,41,405,79,66,55,71,238,61,193,170,372,41,405,80,66,55,71,238,61,193,170,372,41,406,80,66,55,71,238,61,193,170,372,42,405,80,66,55,71,238,61,193,170,372,41,406,80,66,55,71,238,61,193,170,372,41,405,79,66,55,71,238,60,193,170,372,41,405,80,66,55,71,238,61,193,170,372,41,405,80,66,55,71,239,61,193,170,372,42,405,80,66,55,71,238,61,193,170,372,42,406,79,66,55,71,238,61,193,170,372,42,405,80,66,55,71,238,61,193,170,373,41,405,79,66,55,71,238,61,193,170,372,41,406,80,66,55,71,238,61,193,170,372,41,406,80,66,55,71,238,61,193,170,372,41,405,80,66,55,71,238,61,193,170,372,41,405,80,66,55,71,238,61,193,170,372,41,406,80,66,55,71,238,61,193,170,372,41,405,80,66,54,71,238,61,193,170,372,41,406,80,67,55,71,238,61,193,170,372,42,406,80,66,55,71,238,61,193,170,372,42,405,80,66,55,71,238,61,193,170,372,41,406,79,66,55,71,238,61,193,170,372,42,406,80,66,55,71,238,61,193,170,372,41,405,80,66,55,71,238,61,193,170,372,41
BALL,403,81,67,55,72,233,60,194,169,369,42,403,81,67,56,72,233,60,194,169,369,42,403,81,67,56,72,233,60,194,169,369,42,404,81,67,56,72,233,61,194,168,370,42,403,81,67,56,72,233,60,194,168,370,42,404,81,67,55,72,233,60,194,168,370,42,403,81,67,55,72,233,61,194,168,370,42,403,81,67,56,72,233,61,194,168,370,42,403,81,67,55,72,233,61,194,169,370,42,403,81,67,56,72,233,61,194,168,370,42,404,81,67,55,72,233,61,194,168,370,42,403,81,67,55,72,233,60,194,168,370,42,404,81,67,56,72,233,61,194,169,370,42,404,81,67,56,72,233,60,194,168,370,42,404,81,67,55,72,233,60,194,169,370,42,404,81,67,55,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42,403,81,67,56,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42,404,81,67,56,72,233,60,194,169,370,42
BALL,463,131,52,67,57,309,99,260,249,430,34,463,131,51,67,56,309,100,261,250,430,34,464,132,51,67,56,310,101,261,250,430,33,464,132,51,67,56,311,101,261,250,431,34,464,133,51,67,56,311,102,262,251,431,34,465,134,51,68,56,312,103,263,251,431,34,465,134,51,68,56,313,104,263,251,431,34,466,135,51,68,57,313,104,263,252,431,34,466,135,51,68,57,314,105,264,252,432,33,466,136,51,68,56,315,106,264,252,432,34,467,136,51,68,56,315,106,265,253,432,34,467,137,51,68,57,316,107,265,253,432,34,467,137,51,68,56,316,108,265,253,432,34,468,138,51,68,57,317,108,266,253,432,34,468,138,51,69,56,318,109,266,254,432,34,468,139,50,69,56,318,109,266,254,432,34,469,139,51,69,56,318,110,267,254,432,33,469,139,51,69,56,319,110,267,255,433,34,469,140,51,69,56,319,111,268,255,433,34,469,140,51,70,56,320,112,268,255,433,34,470,141,50,70,56,320,112,268,255,433,34,470,141,50,70,56,321,113,269,256,433,34,470,141,51,70,56,321,114,269,256,433,34,470,142,50,70,56,322,114,270,256,433,33,471,142,50,70,56,322,115,270,256,433,34
BALL,430,107,70,63,69,253,69,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,69,204,192,409,36,430,107,71,63,69,253,70,204,192,409,36,430,107,70,63,69,253,69,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,71,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,69,204,192,410,36,430,107,70,63,69,253,70,204,192,409,36,430,107,70,63,69,253,70,204,192,409,36
BALL,454,144,55,60,53,276,91,232,240,434,33,454,145,56,60,53,277,91,231,240,434,33,454,145,56,60,53,276,90,232,240,434,33,454,145,56,60,53,276,90,232,240,434,33,454,145,56,60,53,277,91,231,240,434,33,454,144,56,60,53,277,90,231,240,434,33,454,144,56,60,53,276,90,232,240,434,33,454,144,56,60,53,276,90,231,240,434,33,454,144,56,60,54,276,90,231,240,434,33,454,144,56,60,53,276,90,231,240,434,33,454,144,56,60,53,276,90,231,240,434,33,454,144,56,60,53,276,90,231,239,434,33,454,144,56,60,53,276,90,231,239,434,33,454,144,56,60,54,276,90,231,239,434,33,454,144,56,60,53,275,90,231,239,434,33,454,144,56,60,54,275,90,231,239,434,33,454,144,56,60,54,275,90,231,239,434,33,453,144,56,60,54,275,90,231,239,433,33,453,143,56,60,54,275,89,230,239,433,33,453,143,56,60,54,275,89,230,239,433,33,453,143,56,60,53,275,89,230,239,433,33,453,143,56,60,54,275,89,230,239,433,33,453,143,56,60,53,275,89,230,238,433,33,453,143,56,60,54,275,89,230,238,433,33,453,143,56,60,54,275,89,230,238,433,33
BALL,489,239,55,76,50,325,133,295,256,433,41,489,239,55,76,50,325,133,295,256,433,40,489,239,55,76,50,325,134,295,256,433,40,489,239,55,76,50,325,134,295,256,433,40,489,239,55,76,50,324,134,295,256,433,40,489,239,55,76,50,325,134,295,256,433,40,489,239,55,76,50,325,134,295,257,433,40,489,239,55,76,50,324,134,295,257,433,40,489,239,55,76,50,325,134,295,257,433,40,489,239,55,76,50,325,135,295,257,434,40,489,239,55,76,50,325,134,295,257,434,40,489,239,55,76,50,325,134,295,257,434,40,489,239,55,76,50,325,135,295,257,434,40,489,239,55,76,50,324,135,295,257,434,40,489,239,55,76,49,325,134,295,257,434,40,489,239,55,76,50,325,135,295,257,434,40,489,239,55,76,49,324,134,295,257,434,40,489,239,55,76,49,324,134,295,257,434,40,489,239,55,76,49,324,134,295,257,434,40,489,239,55,75,49,324,134,295,257,434,40,489,239,55,76,49,324,134,295,257,434,40,489,239,55,76,49,324,133,295,257,434,40,489,239,55,75,49,324,134,295,257,434,40,489,239,55,76,49,324,133,295,257,434,40,489,239,55,75,50,324,133,295,257,434,40
BALL,448,131,69,55,60,238,88,201,208,416,37,448,131,69,55,60,238,88,201,208,416,37,448,131,69,55,60,238,87,201,208,416,36,448,131,69,54,60,238,87,201,208,416,36,448,131,69,55,60,238,88,201,208,416,36,448,131,69,55,60,238,88,201,209,417,37,448,132,69,55,60,238,88,202,209,417,37,449,132,69,55,60,238,88,202,209,417,37,449,132,69,55,60,239,88,202,209,417,37,449,132,69,55,60,239,88,202,209,417,37,449,132,69,55,60,239,88,202,209,417,37,449,132,69,55,60,239,88,201,209,417,36,449,132,69,55,60,239,88,201,209,417,37,449,131,69,55,60,238,87,201,208,417,37,448,131,69,55,60,238,87,201,209,417,36,448,131,69,55,60,238,87,201,208,417,37,448,131,69,55,60,238,88,201,208,416,37,448,131,68,55,60,238,87,201,208,416,37,448,131,69,55,60,238,87,200,208,416,36,448,131,68,55,59,238,87,200,208,416,36,448,131,69,54,59,237,87,200,208,416,37,448,131,69,55,60,237,87,200,208,416,37,448,131,69,55,60,237,87,200,208,416,37,447,131,69,55,60,237,87,200,208,416,37,447,131,69,54,60,237,87,200,208,416,36
No BALL,321,114,71,52,64,187,39,171,146,273,39,320,114,71,52,64,187,39,171,146,273,38,320,114,71,52,64,188,39,171,146,273,39,320,114,71,52,64,187,40,171,145,273,39,320,114,71,52,64,187,39,171,146,273,39,320,114,71,52,64,187,39,171,145,273,39,320,114,71,52,64,187,39,171,146,273,39,320,114,71,52,64,187,41,171,147,276,39,322,115,71,52,64,188,46,171,151,285,39,327,115,71,52,64,190,53,172,157,296,39,335,115,71,52,63,193,63,173,164,310,39,343,116,71,52,63,199,74,176,172,323,38,352,116,67,51,62,206,86,179,181,333,38,360,115,65,51,62,214,97,183,189,343,38,367,115,64,50,62,222,106,187,197,351,39,374,114,63,50,61,230,111,192,203,358,38,380,115,62,50,61,236,114,194,208,364,38,386,116,63,50,61,240,109,194,212,370,38,391,117,64,50,61,239,88,193,212,374,38,394,117,66,51,63,233,69,191,203,373,38,394,118,68,52,62,226,54,188,189,356,38,391,117,69,52,63,219,46,185,177,332,38,382,117,69,52,63,211,42,182,166,312,38,371,117,69,52,63,206,41,180,160,300,38,362,116,69,52,63,201,40,179,156,293,38
