A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,BALL
496,290,117,275,164,173,221,315,285,463,115,BIG
496,290,117,275,164,173,221,315,285,463,115,BIG
496,290,117,275,164,173,221,315,285,464,115,BIG
502,291,124,275,162,173,229,318,288,466,115,BIG
503,291,124,275,162,171,229,318,288,466,114,BIG
503,291,124,275,162,171,229,318,288,466,115,BIG
503,291,124,275,162,171,229,319,288,466,115,BIG
503,290,124,276,162,171,229,319,288,466,115,BIG
503,291,124,276,162,171,229,319,288,466,115,BIG
503,290,124,276,162,171,229,319,288,466,115,BIG
503,291,124,275,162,171,229,319,288,466,115,BIG
503,291,124,276,162,172,229,319,288,466,115,BIG
503,291,124,275,162,172,229,319,288,466,115,BIG
503,291,124,276,162,171,229,319,288,466,115,BIG
503,291,124,276,163,171,230,319,288,466,115,BIG
503,291,124,276,163,171,230,318,288,466,115,BIG
503,291,124,276,162,171,230,319,288,466,115,BIG
503,291,124,276,162,171,230,319,288,466,115,BIG
503,291,124,276,163,171,230,318,288,467,115,BIG
503,291,124,276,163,171,230,319,288,466,115,BIG
503,291,124,276,162,171,230,319,288,467,115,BIG
503,291,124,276,162,172,230,319,288,466,115,BIG
503,291,124,276,162,172,230,319,288,466,115,BIG
503,291,124,276,162,171,230,319,288,466,115,BIG
503,290,124,276,162,172,230,319,288,466,115,BIG
503,291,124,276,163,171,230,319,288,467,115,BIG
503,291,124,276,163,171,230,319,288,467,115,BIG
503,291,124,276,163,172,230,319,288,467,115,BIG
498,288,118,267,147,171,223,317,284,463,106,BIG
498,288,118,267,148,171,222,316,284,463,105,BIG
498,289,118,267,147,171,222,317,284,463,105,BIG
498,289,118,267,147,171,223,317,285,463,106,BIG
498,289,118,267,147,171,223,317,284,463,106,BIG
498,289,118,267,147,171,223,317,285,463,106,BIG
498,289,118,267,147,171,222,317,285,463,105,BIG
498,289,118,267,147,171,222,317,285,463,105,BIG
498,288,118,267,147,171,222,317,285,463,106,BIG
498,289,118,267,147,171,222,317,285,463,106,BIG
498,289,118,267,147,171,222,317,285,463,106,BIG
498,289,118,267,147,171,223,317,285,463,105,BIG
498,289,118,267,147,171,223,317,285,463,105,BIG
498,288,118,267,147,171,223,317,285,463,105,BIG
498,288,118,266,147,171,223,317,285,463,105,BIG
498,288,118,266,147,171,223,317,285,463,106,BIG
498,289,118,266,147,171,222,317,285,463,105,BIG
498,289,118,267,147,171,223,317,285,463,105,BIG
498,288,118,267,147,171,223,317,284,463,105,BIG
498,289,118,266,147,171,223,317,285,463,106,BIG
498,289,118,267,147,171,222,317,285,463,106,BIG
498,289,118,266,147,171,223,317,285,463,105,BIG
498,289,118,266,147,171,222,317,285,463,105,BIG
498,289,118,266,147,171,222,317,285,463,105,BIG
498,289,118,266,147,171,223,317,285,463,105,BIG
496,287,113,263,141,171,220,317,283,462,102,BIG
496,287,113,263,140,170,220,317,283,462,101,BIG
496,287,113,263,140,170,220,317,283,462,101,BIG
496,287,113,263,141,171,220,317,283,462,101,BIG
496,287,113,263,140,170,219,317,283,462,101,BIG
496,287,113,263,140,170,219,317,283,462,101,BIG
496,287,113,263,140,171,219,317,283,462,101,BIG
496,287,113,263,140,171,219,317,283,462,101,BIG
496,287,113,263,140,171,219,317,283,462,101,BIG
496,287,113,263,141,171,218,317,283,461,101,BIG
496,286,113,263,140,171,218,317,283,461,101,BIG
495,287,113,263,141,171,218,317,283,461,101,BIG
495,287,113,263,140,171,218,317,283,461,101,BIG
495,287,113,263,140,171,218,317,283,461,101,BIG
495,286,113,263,141,171,218,317,283,461,101,BIG
495,287,113,263,140,170,218,316,283,461,101,BIG
495,286,113,263,141,171,217,316,283,461,101,BIG
495,286,113,263,140,170,217,316,283,461,101,BIG
495,286,113,263,140,171,217,316,283,461,101,BIG
495,286,113,263,140,171,217,316,282,461,100,BIG
495,286,113,263,140,170,217,316,283,461,101,BIG
495,286,113,263,140,171,217,316,283,461,100,BIG
495,286,113,263,140,171,217,316,283,461,100,BIG
495,286,113,263,140,171,217,316,283,461,101,BIG
495,286,113,263,140,171,218,316,283,461,101,BIG
488,285,118,263,145,170,211,315,279,457,98,BIG
488,285,118,263,145,171,211,315,279,458,98,BIG
488,285,118,263,145,170,211,315,279,457,99,BIG
488,285,118,263,145,171,211,315,279,457,98,BIG
488,285,118,263,145,171,211,315,279,458,98,BIG
488,285,118,263,145,171,211,315,279,458,99,BIG
488,286,118,264,145,171,211,316,279,457,99,BIG
488,285,118,263,145,171,212,315,279,457,99,BIG
488,286,118,264,145,170,211,315,279,458,99,BIG
488,286,118,263,146,171,212,315,279,458,99,BIG
488,285,119,264,146,171,212,315,279,458,99,BIG
488,286,118,264,146,171,212,315,279,458,99,BIG
488,285,119,264,146,171,212,315,279,458,99,BIG
488,286,119,264,146,171,212,316,279,458,99,BIG
488,286,119,264,146,171,212,315,279,458,99,BIG
488,286,119,264,146,171,212,316,279,458,99,BIG
488,286,119,264,146,170,212,316,280,458,99,BIG
489,286,119,264,146,171,212,315,279,458,99,BIG
488,286,119,264,146,171,213,316,279,458,99,BIG
488,286,119,264,146,171,212,316,280,458,99,BIG
489,286,119,264,146,170,212,316,280,458,99,BIG
488,286,119,264,147,170,213,316,280,458,99,BIG
489,286,119,264,146,171,213,316,280,458,99,BIG
489,286,119,264,146,171,213,316,280,458,99,BIG
489,286,119,265,146,170,213,316,280,458,100,BIG
498,289,117,260,138,170,223,319,284,463,97,BIG
498,289,117,260,138,170,224,319,284,464,96,BIG
498,289,117,260,138,171,224,319,284,463,96,BIG
498,289,117,260,138,171,224,319,284,463,97,BIG
498,289,117,260,138,171,224,319,284,463,97,BIG
498,289,117,260,138,170,223,319,284,463,96,BIG
498,289,117,260,138,170,224,319,284,463,96,BIG
498,289,117,260,138,170,223,319,284,463,97,BIG
498,289,117,260,138,170,224,319,284,463,97,BIG
498,289,117,260,138,171,224,319,284,464,96,BIG
498,289,117,259,138,171,224,319,284,464,97,BIG
498,289,117,260,138,171,223,319,284,463,97,BIG
498,289,117,260,138,170,224,319,284,463,97,BIG
498,289,117,260,138,171,224,319,284,464,96,BIG
498,289,117,260,138,171,224,319,284,464,97,BIG
498,289,117,260,139,170,224,319,284,464,96,BIG
498,289,117,260,138,170,224,319,284,464,96,BIG
498,289,117,260,138,171,224,319,284,463,96,BIG
498,289,117,260,138,170,224,319,284,464,96,BIG
498,289,117,260,138,170,224,319,284,463,96,BIG
498,289,117,260,138,170,224,319,284,463,96,BIG
498,289,117,260,138,170,224,320,284,463,96,BIG
498,289,117,260,138,170,224,319,284,463,96,BIG
498,289,117,260,138,170,224,319,284,463,96,BIG
498,289,117,259,138,171,224,319,284,463,96,BIG
498,287,115,253,130,170,224,320,284,464,91,BIG
498,287,115,253,130,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,130,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,463,91,BIG
498,287,115,253,129,171,224,320,284,464,91,BIG
497,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,253,129,171,223,320,284,464,91,BIG
498,287,115,253,129,170,224,320,284,463,91,BIG
497,287,115,253,129,170,224,320,284,464,91,BIG
498,287,115,252,129,170,224,320,284,464,91,BIG
497,286,115,253,129,170,224,320,284,464,91,BIG
497,287,115,253,129,170,224,320,284,464,91,BIG
497,286,115,252,129,170,223,320,284,464,91,BIG
497,287,115,253,130,170,223,320,284,464,91,BIG
497,287,115,253,129,170,223,320,284,463,91,BIG
497,287,115,253,129,170,223,320,284,464,91,BIG
497,287,115,253,129,170,223,320,284,463,91,BIG
495,288,118,261,139,170,224,319,283,463,99,BIG
495,288,118,261,139,170,224,319,283,463,99,BIG
496,288,118,262,139,170,225,319,283,463,99,BIG
495,288,118,261,139,170,225,319,283,463,99,BIG
496,288,118,262,139,170,224,319,283,463,99,BIG
495,288,118,261,139,170,224,319,283,463,98,BIG
495,288,118,261,139,170,224,319,283,463,98,BIG
495,288,118,261,139,170,225,319,283,463,98,BIG
495,288,118,261,139,170,224,319,283,463,98,BIG
495,288,118,261,138,170,224,319,283,463,98,BIG
495,288,118,261,139,170,225,319,283,463,99,BIG
495,288,118,261,139,170,225,319,283,463,99,BIG
496,288,118,261,139,170,225,319,283,463,98,BIG
496,288,117,261,139,170,225,319,283,463,99,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
496,288,118,261,139,170,225,319,283,463,98,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
496,288,118,261,139,170,225,319,283,463,99,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
496,288,118,261,139,170,225,319,283,463,98,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
496,288,118,261,138,170,225,319,283,463,98,BIG
494,286,112,251,127,170,221,319,282,462,91,BIG
494,286,112,250,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,319,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,319,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,319,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,319,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,127,170,221,320,282,462,91,BIG
494,286,112,251,126,170,221,319,282,462,91,BIG
494,286,112,251,127,170,221,319,282,462,91,BIG
494,286,112,251,127,170,222,320,282,462,91,BIG
494,286,112,251,127,170,222,320,282,462,91,BIG
494,286,112,251,127,170,222,320,282,462,91,BIG
494,286,112,251,127,170,222,320,282,462,91,BIG
494,286,112,251,126,170,222,320,282,462,91,BIG
494,286,112,251,126,170,222,320,282,462,91,BIG
494,286,112,251,126,170,222,319,282,462,91,BIG
494,286,112,251,127,170,222,319,282,462,91,BIG
494,286,112,251,127,170,222,319,282,462,91,BIG
491,284,107,246,126,170,215,318,279,458,90,BIG
491,284,107,246,126,170,215,319,279,459,89,BIG
491,284,107,246,125,170,215,318,279,458,90,BIG
491,284,107,246,125,170,215,318,279,459,90,BIG
491,284,107,246,125,170,215,318,279,459,90,BIG
491,283,107,246,125,170,215,319,279,458,90,BIG
491,284,107,246,125,170,215,318,279,458,89,BIG
491,283,107,246,125,170,215,318,279,458,89,BIG
491,284,107,245,125,170,215,318,280,458,89,BIG
490,284,107,245,125,170,215,318,279,458,89,BIG
491,283,107,245,125,170,215,318,279,458,89,BIG
491,284,107,245,125,170,214,319,279,458,89,BIG
491,283,107,245,125,170,215,318,279,458,89,BIG
490,284,107,245,125,170,214,318,279,458,89,BIG
490,283,107,245,125,170,214,318,279,458,89,BIG
491,283,107,245,125,170,214,318,279,458,89,BIG
490,283,107,245,125,170,214,318,279,458,89,BIG
490,283,106,245,125,170,214,318,279,458,89,BIG
490,283,106,245,125,170,214,318,279,458,89,BIG
490,283,107,245,125,170,214,318,279,458,89,BIG
490,283,107,245,125,170,214,318,279,458,89,BIG
490,283,106,245,125,170,214,318,279,458,89,BIG
490,283,107,245,125,170,214,318,279,458,89,BIG
490,283,107,245,125,170,214,318,279,458,89,BIG
490,283,107,245,125,170,214,318,279,458,89,BIG
486,282,101,238,119,170,210,317,278,455,86,BIG
486,282,101,238,119,170,210,317,278,456,86,BIG
487,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
487,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
487,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
486,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,455,86,BIG
486,282,101,238,119,170,210,317,278,456,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
486,282,101,238,119,170,210,317,277,456,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
486,282,101,238,119,170,210,317,278,455,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
487,282,101,238,119,170,210,317,278,456,86,BIG
486,282,101,238,119,170,210,317,277,455,86,BIG
487,282,100,237,119,170,210,317,278,455,86,BIG
486,282,101,238,119,170,210,317,277,456,86,BIG
487,282,101,237,119,170,210,317,278,455,86,BIG
487,281,96,235,119,170,210,316,277,455,84,BIG
486,281,96,235,119,170,210,316,277,455,84,BIG
487,281,96,235,119,170,210,316,277,455,84,BIG
486,281,96,235,119,170,210,316,277,455,84,BIG
486,281,96,235,119,170,210,316,277,455,84,BIG
487,281,96,235,119,170,210,317,277,455,84,BIG
486,281,96,235,119,170,210,317,277,455,84,BIG
487,281,96,235,119,170,210,316,277,455,84,BIG
486,281,96,235,119,170,210,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,317,277,455,84,BIG
486,281,96,235,119,170,209,317,277,455,84,BIG
486,281,96,234,119,170,209,317,277,455,84,BIG
486,281,96,235,119,170,209,317,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
486,281,96,235,119,170,209,316,277,455,84,BIG
488,281,94,236,122,170,211,316,278,457,84,BIG
487,281,95,236,122,170,211,316,278,457,84,BIG
488,281,94,236,122,170,211,316,278,457,84,BIG
488,281,95,237,121,170,211,316,278,457,84,BIG
488,281,94,237,122,170,211,316,278,457,84,BIG
487,281,94,237,122,170,211,316,278,457,84,BIG
488,281,95,237,122,170,211,316,278,457,84,BIG
488,281,95,237,122,170,211,316,278,457,84,BIG
488,281,95,237,122,170,211,316,278,457,84,BIG
488,281,95,236,122,170,211,317,278,457,84,BIG
488,281,95,237,122,170,211,316,278,457,84,BIG
488,281,94,237,122,170,211,316,278,457,84,BIG
488,282,94,236,122,170,212,316,278,457,84,BIG
488,281,94,237,122,170,211,316,278,457,84,BIG
488,281,95,236,122,170,211,316,278,457,84,BIG
488,281,94,236,122,170,211,316,278,457,84,BIG
488,281,95,236,122,170,212,316,278,457,84,BIG
488,281,95,236,122,170,212,316,278,457,84,BIG
488,281,94,236,121,170,212,316,278,457,84,BIG
488,281,94,236,121,170,212,316,278,457,84,BIG
488,281,94,236,121,170,211,316,278,457,84,BIG
488,281,94,236,121,170,211,317,278,457,84,BIG
488,281,94,237,121,170,212,316,278,457,84,BIG
488,282,95,236,121,170,211,316,278,457,84,BIG
488,281,94,236,122,170,211,317,278,457,84,BIG
494,286,91,239,123,170,220,320,281,461,85,BIG
494,286,91,239,122,170,220,320,281,461,85,BIG
494,286,91,239,123,170,220,320,282,461,85,BIG
494,286,91,239,122,170,220,320,282,461,85,BIG
494,286,91,239,123,170,220,320,282,462,85,BIG
494,286,91,239,122,170,220,320,281,462,85,BIG
495,286,91,239,123,170,220,320,281,462,85,BIG
495,286,91,239,123,170,220,320,282,462,85,BIG
494,286,91,239,123,170,220,320,282,461,85,BIG
494,286,91,239,123,170,220,320,282,462,85,BIG
494,286,91,239,123,170,220,320,282,462,85,BIG
495,286,91,239,122,170,220,320,282,462,85,BIG
494,286,91,239,123,170,220,320,282,462,85,BIG
495,286,91,239,123,170,220,320,282,462,85,BIG
494,286,91,239,122,170,220,320,282,461,85,BIG
494,286,91,239,123,170,220,320,282,462,85,BIG
494,286,91,239,123,170,220,320,282,461,85,BIG
494,286,91,239,123,170,220,320,282,462,85,BIG
495,286,91,239,123,170,220,320,282,462,85,BIG
494,286,91,239,123,170,220,320,282,462,85,BIG
495,286,91,239,122,169,220,320,282,462,85,BIG
494,286,91,239,123,170,220,320,282,461,85,BIG
495,286,91,239,123,170,220,320,282,462,85,BIG
494,286,91,239,122,170,220,320,282,462,85,BIG
495,286,91,239,122,170,220,320,282,462,85,BIG
493,283,87,223,111,170,214,320,280,459,78,BIG
493,283,87,223,110,175,214,320,280,459,78,BIG
493,283,87,223,111,175,214,320,280,459,78,BIG
493,283,87,223,111,174,214,320,280,459,78,BIG
493,283,87,222,111,175,214,320,280,459,78,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,223,110,174,214,320,280,459,79,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,223,110,174,213,320,280,459,78,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,222,110,175,213,320,280,459,78,BIG
493,283,87,222,110,174,214,320,280,459,78,BIG
493,283,87,222,110,175,214,320,280,459,78,BIG
493,283,87,222,110,175,214,320,280,459,78,BIG
493,283,87,222,110,175,213,320,280,459,78,BIG
493,283,87,222,110,177,213,320,280,459,78,BIG
493,283,87,222,110,178,213,320,280,459,78,BIG
493,283,87,222,110,180,213,320,280,459,78,BIG
493,283,87,222,110,181,213,320,280,459,78,BIG
493,283,87,222,110,182,213,320,280,459,78,BIG
493,283,87,222,110,182,213,320,280,459,78,BIG
490,280,88,215,108,183,209,320,278,457,74,BIG
490,280,88,215,108,175,209,320,278,457,74,BIG
490,280,88,215,108,175,209,320,278,457,74,BIG
490,280,88,215,108,175,209,320,278,457,74,BIG
490,280,88,215,108,176,209,320,278,457,74,BIG
490,280,88,215,108,175,209,320,278,457,74,BIG
490,280,89,215,108,175,208,320,278,457,74,BIG
490,280,88,215,108,175,208,320,278,457,74,BIG
490,280,88,215,108,175,208,320,278,457,74,BIG
490,280,88,215,108,176,208,320,278,457,74,BIG
490,280,88,215,108,176,208,320,278,457,74,BIG
490,280,88,215,108,176,209,320,278,457,74,BIG
490,280,88,215,109,175,208,320,278,457,74,BIG
490,280,88,215,108,175,208,320,278,457,74,BIG
490,280,88,215,108,175,208,320,278,457,74,BIG
490,280,88,215,109,175,208,320,278,457,74,BIG
490,280,88,215,109,175,208,320,278,457,74,BIG
490,280,88,215,108,176,208,320,278,457,74,BIG
490,280,88,215,108,176,208,320,278,457,74,BIG
490,280,88,215,108,176,208,320,278,457,74,BIG
490,280,88,215,108,176,208,320,278,457,74,BIG
490,280,88,215,108,175,208,320,278,457,74,BIG
490,280,88,214,108,175,208,320,278,457,74,BIG
490,280,88,215,108,175,208,320,278,457,74,BIG
490,280,88,215,109,176,208,320,278,457,75,BIG
488,279,91,208,106,175,207,320,277,456,73,BIG
488,278,91,208,106,176,207,321,277,455,73,BIG
488,278,91,208,107,175,207,320,277,455,73,BIG
488,278,91,208,106,175,207,320,277,456,73,BIG
488,278,91,208,106,175,207,320,277,455,73,BIG
488,279,91,208,106,176,208,320,277,455,73,BIG
488,278,91,208,106,176,207,320,277,455,73,BIG
488,278,91,208,106,176,207,320,277,456,73,BIG
488,279,91,208,106,175,207,320,277,456,73,BIG
488,278,91,208,106,176,207,320,277,455,73,BIG
488,279,91,208,106,176,207,320,277,455,73,BIG
488,279,91,208,106,176,207,320,277,456,73,BIG
488,279,91,208,106,175,207,320,277,456,73,BIG
488,279,91,208,106,176,207,320,277,455,73,BIG
488,279,91,208,107,176,207,320,277,455,73,BIG
488,279,91,208,106,176,207,320,277,456,73,BIG
488,278,91,208,106,176,207,320,277,456,73,BIG
488,279,91,208,106,176,207,320,277,456,73,BIG
488,279,91,208,106,176,207,320,277,456,73,BIG
488,279,91,208,106,176,207,320,277,456,73,BIG
488,279,91,208,106,176,207,320,277,456,73,BIG
488,279,91,208,106,176,207,320,278,456,73,BIG
488,278,91,208,106,176,207,321,277,456,73,BIG
488,278,91,208,106,176,207,320,277,456,73,BIG
488,279,92,208,106,176,207,320,277,456,73,BIG
488,278,93,205,105,176,208,321,278,456,73,BIG
488,278,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,175,208,321,278,456,73,BIG
488,278,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,175,208,321,278,456,73,BIG
489,277,93,205,105,176,208,321,278,456,73,BIG
488,278,93,205,105,175,208,321,278,456,73,BIG
489,277,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,176,208,321,278,456,73,BIG
489,278,93,205,105,176,208,321,278,456,73,BIG
488,278,93,205,105,176,208,321,278,456,73,BIG
489,278,93,205,105,175,208,321,278,456,73,BIG
488,278,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,176,208,321,278,456,73,BIG
489,278,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,176,208,321,278,456,73,BIG
488,278,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,176,208,321,278,456,73,BIG
489,278,93,205,105,175,208,321,278,456,73,BIG
488,278,93,205,105,175,208,321,278,456,73,BIG
489,277,93,205,105,175,208,321,278,456,73,BIG
489,278,93,205,105,175,209,321,278,456,73,BIG
489,278,93,205,105,176,208,321,278,456,73,BIG
489,278,93,205,105,176,208,321,278,456,73,BIG
489,278,93,202,106,176,209,321,280,457,71,BIG
489,278,93,202,106,175,209,321,280,457,71,BIG
489,278,93,202,106,175,209,321,280,457,71,BIG
489,278,93,202,106,175,209,321,280,458,71,BIG
490,278,93,202,106,175,209,321,280,458,71,BIG
489,278,93,202,106,175,209,321,280,458,72,BIG
490,278,93,202,106,175,209,321,280,457,71,BIG
490,278,93,202,106,175,209,321,280,457,71,BIG
490,278,93,202,106,175,209,321,280,457,71,BIG
489,278,93,202,106,176,209,321,280,458,71,BIG
489,278,93,202,106,175,209,321,280,458,71,BIG
490,278,93,202,106,175,209,321,280,458,71,BIG
490,278,93,202,106,175,209,321,280,458,71,BIG
490,278,93,202,106,175,209,321,279,457,71,BIG
489,278,93,202,106,176,209,321,280,457,71,BIG
489,278,93,202,106,175,209,321,280,458,71,BIG
489,278,93,202,106,175,209,321,280,457,71,BIG
489,278,93,202,106,175,209,321,280,458,71,BIG
489,278,93,202,106,175,209,321,280,458,71,BIG
489,278,93,202,106,175,209,321,280,458,71,BIG
490,278,93,202,106,175,209,321,280,458,71,BIG
489,278,93,202,106,175,209,321,280,457,71,BIG
489,278,93,202,106,175,209,321,280,457,72,BIG
489,278,93,202,106,175,209,321,280,458,71,BIG
489,278,93,202,106,175,209,321,280,457,71,BIG
490,279,91,199,106,175,208,321,280,458,71,BIG
490,279,91,198,105,175,209,321,280,458,70,BIG
490,279,91,199,105,175,208,321,280,458,71,BIG
490,279,92,198,105,175,209,321,279,458,71,BIG
490,279,91,199,105,175,208,321,280,458,71,BIG
490,279,91,198,105,175,208,321,280,458,71,BIG
490,279,91,199,105,175,208,321,280,458,71,BIG
490,279,91,198,105,175,209,321,280,458,71,BIG
490,279,91,199,105,175,208,321,280,458,71,BIG
490,279,91,199,105,175,208,321,280,458,71,BIG
490,279,92,198,105,175,208,321,280,458,71,BIG
490,279,91,199,105,175,208,321,280,458,71,BIG
490,279,92,198,105,175,209,321,280,458,71,BIG
490,279,91,198,105,175,208,321,279,458,71,BIG
490,279,91,199,105,175,208,321,280,458,71,BIG
490,279,91,198,106,175,208,321,280,458,71,BIG
490,279,91,198,106,175,208,321,280,458,71,BIG
490,279,91,199,105,175,209,321,280,458,71,BIG
490,279,91,199,105,175,209,321,280,458,71,BIG
490,279,92,199,105,175,208,321,280,458,71,BIG
490,279,91,199,105,175,209,321,280,458,71,BIG
490,279,91,199,105,175,209,321,280,458,71,BIG
490,279,91,199,106,175,208,321,280,458,70,BIG
490,279,91,199,105,175,209,321,280,458,71,BIG
490,279,91,199,105,175,209,321,280,458,71,BIG
489,278,88,195,102,175,209,320,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,320,278,457,69,BIG
489,278,88,195,101,175,209,321,278,457,69,BIG
489,278,88,195,102,175,209,321,278,457,69,BIG
489,278,88,195,102,175,208,320,278,457,69,BIG
489,278,88,195,102,175,208,320,278,457,69,BIG
489,278,88,195,102,175,208,320,278,457,69,BIG
489,278,88,195,102,175,208,320,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,320,278,457,69,BIG
489,278,88,195,101,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,101,175,208,321,278,457,68,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,101,175,208,320,278,457,69,BIG
489,278,88,195,101,175,208,320,278,457,69,BIG
489,278,88,195,101,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
489,278,88,195,102,175,208,320,278,457,69,BIG
489,278,88,195,102,175,208,321,278,457,69,BIG
486,276,86,197,100,175,208,321,277,455,68,BIG
486,276,86,197,100,176,208,321,277,455,68,BIG
487,277,86,197,100,176,208,321,277,455,68,BIG
486,276,86,197,100,176,209,321,277,455,68,BIG
486,277,86,197,99,176,209,321,277,455,68,BIG
486,276,86,197,100,176,208,321,277,455,68,BIG
487,276,86,197,100,176,209,321,277,455,68,BIG
